id,predicted_price
365,19695.121
366,9381.735
367,110296.52
368,6199.5073
369,9902.51
370,80873.64
371,70687.28
372,36209.12
373,25967.885
374,53168.918
375,64826.67
376,67500.055
377,32714.162
378,15764.727
379,52803.797
380,30030.742
381,97286.805
382,64750.633
383,58664.375
384,9669.223
385,69406.336
386,11666.765
387,110.48686
388,21092.78
389,42627.023
390,44368.504
391,101781.96
392,42929.766
393,48573.043
394,59799.777
395,9730.641
396,54877.05
397,17169.55
398,17959.709
399,46916.91
400,27944.492
401,85864.23
402,63028.81
403,33957.63
404,37668.707
405,33274.78
406,22959.34
407,57424.676
408,11954.631
409,73296.875
410,103728.61
411,64528.395
412,38697.273
413,18469.164
414,33400.13
415,45204.46
416,73547.27
417,109007.64
418,23203.367
419,41866.152
420,18126.133
421,9340.212
422,20529.053
423,52528.516
424,21724.135
425,35012.16
426,27610.732
427,6433.7715
428,61782.242
429,70723.164
430,16339.011
431,54683.03
432,54709.297
433,7630.3965
434,56619.957
435,66596.49
436,24750.06
437,34972.27
438,39524.305
439,33520.066
440,75374.88
441,95197.195
442,39929.184
443,21884.422
444,12820.907
445,26561.613
446,10616.419
447,70093.37
448,21719.336
449,16391.293
450,38365.984
451,69217.58
452,22442.59
453,13204.378
454,25651.129
455,54819.535
456,23707.814
457,52974.87
458,39682.906
459,81881.79
460,31935.184
461,27283.145
462,37423.617
463,31878.9
464,19088.531
465,80243.016
466,58424.793
467,8669.765
468,13092.144
469,21859.018
470,52220.133
471,29718.824
472,55987.348
473,48472.547
474,52004.523
475,36477.977
476,30086.652
477,14107.406
478,36538.64
479,39431.25
480,51267.29
481,45777.94
482,28689.125
483,21184.988
484,77247.95
485,9405.93
486,23065.809
487,16624.646
488,15115.886
489,48729.688
490,50185.3
491,73592.59
492,27314.1
493,92511.69
494,17126.535
495,13594.522
496,41015.043
497,20533.895
498,11592.34
499,36704.46
500,59722.723
501,10335.531
502,106805.516
503,76979.4
504,112885.17
505,21129.834
506,80689.695
507,54699.746
508,13262.837
509,13232.843
510,27863.318
511,64109.54
512,35763.855
513,45383.594
514,12872.059
515,16549.1
516,13926.165
517,112778.01
518,36297.887
519,9170.166
520,39108.727
521,32045.262
522,64186.55
523,31931.416
524,13827.148
525,23367.686
526,8822.15
527,39753.832
528,12683.82
529,24653.666
530,27836.186
531,30561.977
532,14705.186
533,31636.344
534,20997.37
535,52251.918
536,21184.988
537,33247.508
538,60887.707
539,31657.05
540,105935.8
541,56736.098
542,27716.855
543,33267.27
544,28286.506
545,47869.96
546,73770.484
547,34578.09
548,95498.19
549,33363.992
550,22232.324
551,21035.55
552,24313.03
553,94983.016
554,8770.874
555,72242.31
556,31799.51
557,61195.5
558,18419.188
559,55725.227
560,26212.877
561,62183.37
562,62286.137
563,23304.018
564,23262.64
565,70209.13
566,3868.614
567,8889.5625
568,9733.569
569,42627.023
570,102710.39
571,53650.26
572,7642.903
573,53238.81
574,57341.74
575,33496.316
576,32307.967
577,66072.78
578,10360.4795
579,9081.782
580,17415.385
581,76438.695
582,12899.772
583,15672.051
584,20252.248
585,20282.541
586,30402.893
587,23331.016
588,74302.26
589,51247.45
590,9783.622
591,19215.303
592,38269.758
593,78875.445
594,14348.917
595,35303.71
596,17058.404
597,11642.206
598,89499.164
599,45914.89
600,22024.58
601,76594.96
602,34631.91
603,50781.656
604,72133.43
605,27441.451
606,8259.26
607,11036.525
608,11752.26
609,14485.907
610,12587.673
611,10293.141
612,15924.751
613,105190.055
614,33569.652
615,28724.262
616,39966.184
617,38832.99
618,36744.387
619,22977.73
620,43532.242
621,34682.21
622,5433.9614
623,11738.8
624,81547.89
625,9968.221
626,11458.512
627,25676.26
628,41574.848
629,20335.994
630,11593.23
631,37174.445
632,18022.566
633,21237.08
634,55593.246
635,24821.486
636,22390.248
637,35738.816
638,85033.35
639,9425.25
640,61761.684
641,14195.1045
642,41477.094
643,14155.514
644,42600.637
645,65263.375
646,26112.418
647,11557.087
648,77290.1
649,9708.415
650,19625.924
651,38040.598
652,104898.46
653,10033.189
654,39392.176
655,98605.95
656,57715.21
657,9410.583
658,37227.992
659,16111.772
660,69055.16
661,49367.555
662,41036.652
663,13228.96
664,9107.22
665,15266.24
666,20975.4
667,14480.293
668,25324.242
669,39326.707
670,16484.672
671,29200.938
672,20007.383
673,34953.27
674,36302.344
675,84612.234
676,24929.402
677,35360.848
678,68499.6
679,10834.114
680,14431.56
681,44623.664
682,77643.04
683,39477.96
684,62463.543
685,46708.266
686,55737.51
687,19798.945
688,75922.0
689,33731.62
690,39045.89
691,46139.816
692,18843.975
693,27842.771
694,66632.81
695,39374.473
696,15984.734
697,68282.04
698,22287.254
699,62691.53
700,39222.68
701,29271.045
702,57944.57
703,57491.03
704,47395.332
705,45101.324
706,38474.06
707,21798.363
708,37628.395
709,8612.215
710,14915.055
711,48843.99
712,30757.967
713,36915.703
714,13712.714
715,50334.117
716,65668.97
717,29435.203
718,19686.953
719,28897.281
720,22149.299
721,98627.14
722,26899.236
723,32849.45
724,36322.203
725,35421.906
726,8005.3784
727,29300.121
728,23827.783
729,73804.39
730,27973.076
731,62825.47
732,62179.06
733,50647.223
734,67408.88
735,59422.62
736,95108.73
737,13548.446
738,48472.29
739,69739.08
740,37364.86
741,72880.54
742,89051.85
743,88181.766
744,44935.355
745,37587.383
746,46128.46
747,97517.64
748,56186.13
749,45461.848
750,55794.33
751,66749.04
752,49329.008
753,61389.67
754,36663.887
755,61600.973
756,59678.043
757,16252.556
758,51423.863
759,55762.45
760,8463.966
761,44715.07
762,31215.748
763,12141.765
764,13391.254
765,39928.133
766,79130.08
767,38190.15
768,127606.484
769,11482.142
770,40024.715
771,18379.322
772,73087.65
773,47848.258
774,26612.1
775,93641.99
776,41067.625
777,44040.09
778,41648.227
779,40996.63
780,38192.543
781,75421.32
782,39704.086
783,54191.742
784,91197.12
785,39372.242
786,10070.615
787,12638.78
788,49246.805
789,61922.492
790,16903.28
791,7450.7197
792,80324.81
793,26772.11
794,18818.338
795,15859.675
796,67109.77
797,31199.656
798,56924.938
799,51272.33
800,69910.164
801,19445.748
802,7444.476
803,26065.703
804,10958.634
805,13244.569
806,46745.742
807,56648.29
808,23600.053
809,109532.945
810,30090.27
811,82799.76
812,28636.902
813,32707.87
814,15090.954
815,80811.29
816,70275.71
817,37008.598
818,31471.945
819,73651.29
820,77956.016
821,9055.613
822,82139.055
823,25621.256
824,24639.99
825,24880.781
826,117203.76
827,44192.277
828,117205.625
829,8678.72
830,19996.006
831,68282.04
832,20931.904
833,83105.43
834,14698.656
835,26749.934
836,77711.67
837,42511.27
838,14977.663
839,56975.93
840,18138.873
841,86646.51
842,25387.91
843,36614.67
844,9547.105
845,21295.83
846,42774.805
847,57287.746
848,20658.69
849,27207.307
850,58552.453
851,42875.777
852,11322.04
853,63405.9
854,33368.605
855,17756.824
856,42447.78
857,61808.266
858,79710.766
859,36371.1
860,9526.964
861,17884.58
862,11094.297
863,11463.0
864,24828.848
865,59146.965
866,15570.777
867,21982.037
868,34019.79
869,31158.22
870,68850.34
871,20691.25
872,39189.49
873,112884.39
874,33193.11
875,34696.805
876,85256.016
877,28607.953
878,146579.33
879,70500.31
880,35828.562
881,56956.617
882,72348.6
883,41883.703
884,29278.623
885,15779.998
886,56695.492
887,20938.865
888,31084.293
889,92633.87
890,85331.195
891,57491.03
892,89452.95
893,62950.05
894,9738.031
895,39568.785
896,12229.739
897,8830.655
898,18826.34
899,35367.04
900,24871.805
901,96297.87
902,39518.86
903,17894.402
904,18767.361
905,13151.569
906,22141.656
907,12561.953
908,34811.46
909,52369.67
910,56322.094
911,95618.21
912,18418.686
913,63667.707
914,121374.055
915,15877.754
916,111654.68
917,11539.408
918,38246.246
919,37982.266
920,19991.602
921,35021.7
922,56677.906
923,31183.623
924,79112.23
925,10472.343
926,117827.53
927,21997.71
928,29917.623
929,51762.418
930,55851.418
931,26509.621
932,29100.299
933,59852.207
934,16845.717
935,34278.965
936,18967.395
937,14898.878
938,71440.336
939,77716.55
940,24720.395
941,9113.606
942,47666.617
943,27973.076
944,49675.457
945,34566.594
946,52959.562
947,41690.695
948,13746.215
949,68647.38
950,19022.771
951,68056.69
952,30410.244
953,10240.829
954,45535.01
955,9416.533
956,28803.191
957,117393.31
958,58812.176
959,51839.754
960,49522.562
961,16066.083
962,89780.77
963,11246.084
964,45328.074
965,52129.3
966,20805.51
967,111870.055
968,29888.383
969,13224.3125
970,15079.337
971,26751.18
972,22376.016
973,72870.03
974,57331.844
975,36435.36
976,55910.71
977,88117.36
978,21932.957
979,16858.95
980,44616.293
981,73550.15
982,11213.307
983,45640.85
984,17676.22
985,9133.777
986,38913.17
987,16097.935
988,36271.277
989,53588.375
990,42964.785
991,51014.977
992,34810.355
993,94272.78
994,16810.896
995,47914.56
996,42333.23
997,52528.598
998,46267.195
999,9652.566
1000,29916.377
1001,83508.336
1002,97890.625
1003,95110.07
1004,53646.453
1005,57831.56
1006,34974.76
1007,36480.656
1008,26448.396
1009,12297.779
1010,55740.3
1011,31669.486
1012,56637.746
1013,14145.887
1014,32543.328
1015,94893.81
1016,64543.4
1017,29671.504
1018,49399.4
1019,15365.183
1020,84036.67
1021,97243.15
1022,39101.418
1023,88441.93
1024,26792.014
1025,76166.08
1026,101067.77
1027,115338.734
1028,120265.43
1029,8682.832
1030,57953.332
1031,34630.973
1032,12652.638
1033,58075.023
1034,57912.41
1035,88187.63
1036,12247.18
1037,51940.367
1038,14388.96
1039,25748.154
1040,12715.701
1041,66362.305
1042,20933.355
1043,76287.0
1044,103805.445
1045,62725.5
1046,84425.305
1047,98976.04
1048,44336.137
1049,6959.6387
1050,96939.26
1051,55052.723
1052,78841.56
1053,83257.625
1054,43290.535
1055,7854.5854
1056,64673.23
1057,27382.21
1058,118186.164
1059,51167.35
1060,52873.977
1061,75201.945
1062,38380.848
1063,22390.594
1064,58664.375
1065,26514.809
1066,9764.312
1067,78540.055
1068,45959.66
1069,94114.05
1070,56677.785
1071,73377.34
1072,28235.025
1073,64434.805
1074,67834.98
1075,62797.78
1076,25754.627
1077,109967.72
1078,79512.4
1079,75626.22
1080,61617.25
1081,27340.658
1082,15037.16
1083,41538.906
1084,75908.59
1085,75660.12
1086,7500.363
1087,61670.2
1088,11290.467
1089,22002.068
1090,45708.77
1091,20225.727
1092,34804.453
1093,35310.14
1094,42484.33
1095,27747.357
1096,75589.266
1097,26205.557
1098,11412.775
1099,36322.746
1100,35928.68
1101,47826.156
1102,36183.62
1103,43282.61
1104,13347.579
1105,9564.813
1106,14871.475
1107,52369.586
1108,108796.766
1109,22265.96
1110,64431.94
1111,22690.025
1112,11414.447
1113,67951.38
1114,35659.418
1115,67110.83
1116,21426.658
1117,44109.06
1118,56108.125
1119,90088.37
1120,14850.24
1121,54840.766
1122,41167.195
1123,65420.953
1124,35948.215
1125,15810.636
1126,38192.543
1127,58145.105
1128,15754.391
1129,50781.656
1130,16526.045
1131,58238.04
1132,67263.77
1133,38448.258
1134,25092.404
1135,29589.828
1136,41681.297
1137,29644.924
1138,36057.812
1139,19682.816
1140,82799.2
1141,42086.13
1142,19282.158
1143,39030.633
1144,14290.053
1145,99606.29
1146,24120.406
1147,42507.97
1148,109373.06
1149,37269.69
1150,21542.867
1151,26000.324
1152,15975.78
1153,85293.81
1154,7996.4146
1155,8266.575
1156,7315.623
1157,27778.318
1158,36362.242
1159,36207.438
1160,8818.917
1161,70084.46
1162,20732.334
1163,74916.67
1164,84059.41
1165,20790.684
1166,14584.343
1167,11424.748
1168,12092.308
1169,16817.754
1170,63772.734
1171,13741.291
1172,72286.89
1173,63384.89
1174,30840.3
1175,36436.523
1176,23429.521
1177,11042.769
1178,3901.4849
1179,17944.793
1180,16239.749
1181,11848.223
1182,28161.848
1183,7966.8076
1184,86831.3
1185,41147.867
1186,10472.343
1187,9813.029
1188,65603.92
1189,15750.745
1190,23981.695
1191,27458.295
1192,9735.549
1193,28839.027
1194,64396.01
1195,16265.832
1196,55737.51
1197,23274.002
1198,80170.02
1199,29740.535
1200,89660.94
1201,61233.844
1202,12197.55
1203,106198.41
1204,11470.051
1205,19774.012
1206,84023.14
1207,59725.01
1208,38812.332
1209,79218.45
1210,21486.648
1211,15124.497
1212,63833.484
1213,35818.41
1214,31829.309
1215,33015.72
1216,50078.457
1217,15446.295
1218,9645.742
1219,44797.05
1220,14792.232
1221,48150.78
1222,54204.902
1223,82036.945
1224,10435.074
1225,103026.9
1226,9954.384
1227,77779.2
1228,59576.773
1229,13840.05
1230,77376.61
1231,22820.332
1232,67764.76
1233,45780.625
1234,93880.37
1235,11075.015
1236,13982.934
1237,9735.066
1238,52530.266
1239,11340.871
1240,11331.658
1241,52766.863
1242,35937.457
1243,20643.975
1244,73694.13
1245,16199.375
1246,18243.293
1247,40898.605
1248,8946.723
1249,11971.897
1250,54785.965
1251,76224.83
1252,62216.938
1253,59145.086
1254,93434.96
1255,86089.64
1256,63820.098
1257,18528.617
1258,21769.816
1259,25446.883
1260,8840.428
1261,63248.33
1262,76959.29
1263,105545.445
1264,92516.04
1265,35822.88
1266,26934.135
1267,44154.516
1268,37174.445
1269,63007.344
1270,42456.79
1271,10364.403
1272,9317.811
1273,39460.13
1274,27191.44
1275,11099.421
1276,17105.596
1277,53859.297
1278,9059.94
1279,52528.516
1280,65250.4
1281,95534.67
1282,43733.81
1283,15130.585
1284,20034.844
1285,64979.527
1286,39360.676
1287,48622.64
1288,38319.668
1289,58589.387
1290,32503.186
1291,17961.096
1292,88871.305
1293,65985.81
1294,26721.074
1295,25469.096
1296,28694.562
1297,19318.742
1298,9668.604
1299,53252.848
1300,58880.71
1301,43726.113
1302,10510.364
1303,12162.345
1304,61934.555
1305,35382.812
1306,22584.832
1307,34916.66
1308,110327.2
1309,37364.086
1310,21728.033
1311,62991.73
1312,39413.793
1313,55052.723
1314,29749.482
1315,62632.258
1316,52036.7
1317,14429.451
1318,31993.766
1319,92047.43
1320,17517.252
1321,43332.355
1322,43298.004
1323,8034.683
1324,19390.979
1325,12164.99
1326,39500.91
1327,48040.516
1328,10405.032
1329,20252.248
1330,22948.531
1331,29189.973
1332,79779.31
1333,49739.617
1334,11896.777
1335,57782.98
1336,43816.906
1337,52316.895
1338,50757.39
1339,69539.15
1340,15214.571
1341,38595.78
1342,42061.66
1343,41538.01
1344,53527.508
1345,81881.79
1346,89974.52
1347,86329.64
1348,14749.328
1349,85050.27
1350,49399.293
1351,26953.867
1352,32969.11
1353,22979.965
1354,44131.434
1355,37487.156
1356,107601.336
1357,26978.414
1358,23033.625
1359,24124.33
1360,38040.598
1361,20564.914
1362,28015.912
1363,37874.938
1364,18088.777
1365,31605.25
1366,69545.69
1367,18343.191
1368,23890.064
1369,51662.156
1370,20202.201
1371,47118.363
1372,119834.56
1373,36209.12
1374,50504.277
1375,82431.01
1376,13368.53
1377,98059.69
1378,16643.271
1379,84879.52
1380,100763.86
1381,14692.245
1382,54724.793
1383,49991.977
1384,59382.832
1385,50285.23
1386,23692.18
1387,59269.785
1388,67043.56
1389,51204.96
1390,25378.816
1391,76288.945
1392,21162.225
1393,50991.086
1394,94597.24
1395,16321.541
1396,109052.72
1397,61933.46
1398,12727.663
1399,41207.64
1400,30558.127
1401,22456.088
1402,21553.592
1403,7112.639
1404,33652.004
1405,15281.907
1406,3260.8364
1407,18048.639
1408,34935.97
1409,61362.46
1410,55647.6
1411,48337.8
1412,99535.0
1413,17032.576
1414,24237.898
1415,9591.768
1416,81072.67
1417,11821.361
1418,17736.844
1419,37285.965
1420,102145.62
1421,41337.797
1422,9407.324
1423,13459.881
1424,7309.797
1425,36915.4
1426,35850.71
1427,101697.055
1428,41648.227
1429,76217.12
1430,60203.9
1431,28974.945
1432,69280.84
1433,10575.429
1434,11561.709
1435,38190.62
1436,60184.188
1437,24155.113
1438,9346.047
1439,66533.65
1440,75905.305
1441,92227.59
1442,47188.945
1443,84838.336
1444,11688.686
1445,48877.496
1446,7934.5493
1447,69200.8
1448,86681.12
1449,37283.242
1450,47260.727
1451,20849.422
1452,52638.074
1453,44651.754
1454,63583.65
1455,33500.117
1456,11112.843
1457,84901.234
1458,82303.766
1459,63703.113
1460,18656.836
1461,66940.71
1462,37770.71
1463,31095.2
1464,71681.33
1465,16978.066
1466,43342.137
1467,16767.387
1468,56695.492
1469,61313.367
1470,24270.63
1471,36296.336
1472,28656.857
1473,39208.07
1474,94761.97
1475,42681.945
1476,69777.0
1477,42648.48
1478,18878.025
1479,44675.125
1480,50378.934
1481,94308.5
1482,27860.25
1483,28151.35
1484,74316.96
1485,23640.291
1486,68413.516
1487,72144.65
1488,30846.049
1489,49255.125
1490,49685.27
1491,42166.9
1492,47125.73
1493,34279.27
1494,29402.416
1495,10151.163
1496,25703.615
1497,72234.234
1498,29999.863
1499,56676.547
1500,38320.957
1501,20820.102
1502,6251.6523
1503,42867.043
1504,14601.48
1505,27000.566
1506,65622.555
1507,27416.62
1508,12287.341
1509,57638.45
1510,81874.21
1511,82887.9
1512,18674.8
1513,25328.293
1514,15583.594
1515,47883.17
1516,13403.088
1517,66446.33
1518,106494.48
1519,20011.154
1520,22136.965
1521,36921.15
1522,14481.516
1523,14601.537
1524,8381.036
1525,21695.361
1526,55737.51
1527,31432.309
1528,47653.16
1529,56196.0
1530,79320.51
1531,38191.293
1532,82501.49
1533,32739.074
1534,86248.3
1535,40278.043
1536,100407.76
1537,56427.14
1538,76927.164
1539,13078.326
1540,45722.77
1541,7854.5854
1542,22545.117
1543,51359.082
1544,19419.889
1545,56477.312
1546,9953.959
1547,20700.018
1548,47430.9
1549,37688.934
1550,59422.72
1551,63011.94
1552,10839.261
1553,58763.99
1554,36856.8
1555,61010.51
1556,17577.855
1557,19445.748
1558,13218.624
1559,13128.54
1560,13931.841
1561,66178.52
1562,51039.24
1563,6350.524
1564,18305.092
1565,40206.36
1566,54784.2
1567,16410.244
1568,34990.215
1569,36008.258
1570,17807.332
1571,32129.613
1572,28519.928
1573,30614.863
1574,28235.025
1575,11971.897
1576,107161.41
1577,126062.1
1578,146210.75
1579,21451.635
1580,47225.98
1581,97073.914
1582,63476.016
1583,13678.134
1584,28639.21
1585,68381.03
1586,22920.666
1587,51423.863
1588,26834.148
1589,10448.823
1590,59385.715
1591,51655.574
1592,36301.09
1593,87411.66
1594,46283.824
1595,28455.719
1596,128721.44
1597,7555.931
1598,100074.914
1599,83475.266
1600,11702.563
1601,45828.44
1602,116874.68
1603,20515.828
1604,14727.499
1605,71448.58
1606,50358.707
1607,19479.049
1608,38297.543
1609,20778.652
1610,24839.309
1611,28472.943
1612,40332.246
1613,77491.445
1614,153434.64
1615,92270.75
1616,11245.239
1617,26729.098
1618,61274.84
1619,62212.312
1620,33453.645
1621,8960.838
1622,38210.566
1623,34494.996
1624,31158.764
1625,98470.89
1626,43142.855
1627,15730.918
1628,50187.96
1629,39678.258
1630,20539.963
1631,14703.675
1632,14849.152
1633,23827.67
1634,50256.758
1635,10881.969
1636,64295.82
1637,58513.152
1638,89137.56
1639,44941.113
1640,39236.066
1641,13996.571
1642,32043.514
1643,77376.61
1644,71957.2
1645,14927.662
1646,75175.27
1647,100763.86
1648,15393.046
1649,77432.43
1650,10682.748
1651,19072.416
1652,34164.63
1653,30814.469
1654,11060.988
1655,49364.594
1656,74257.586
1657,46755.91
1658,34487.203
1659,15990.507
1660,61200.688
1661,65253.57
1662,101347.33
1663,73380.32
1664,14761.768
1665,78354.12
1666,85866.69
1667,78294.914
1668,70049.45
1669,13520.345
1670,63415.258
1671,55775.508
1672,20706.5
1673,21952.7
1674,30367.713
1675,84059.41
1676,20034.844
1677,26405.88
1678,78968.8
1679,81420.414
1680,79937.9
1681,31041.654
1682,27721.797
1683,85309.92
1684,51353.914
1685,39596.254
1686,62443.723
1687,54064.867
1688,33186.0
1689,33173.32
1690,143242.61
1691,26239.23
1692,38797.496
1693,38004.164
1694,30205.512
1695,11577.2
1696,15737.826
1697,93920.96
1698,21933.742
1699,8352.18
1700,37310.62
1701,28192.514
1702,60825.367
1703,9930.605
1704,104886.57
1705,76084.08
1706,92235.52
1707,83430.21
1708,54534.81
1709,33830.254
1710,54191.742
1711,34278.06
1712,85766.06
1713,42712.824
1714,80883.4
1715,59540.4
1716,58991.336
1717,51289.79
1718,22926.738
1719,11147.922
1720,28448.82
1721,51639.688
1722,44914.168
1723,7601.6704
1724,28851.938
1725,13788.893
1726,34226.785
1727,19194.771
1728,21395.072
1729,35486.508
1730,7771.0283
1731,13280.09
1732,29822.998
1733,97890.625
1734,39303.723
1735,25929.775
1736,13527.598
1737,50413.426
1738,50930.08
1739,28980.215
1740,26702.256
1741,13818.482
1742,60245.355
1743,48871.01
1744,16240.52
1745,82297.03
1746,54660.586
1747,50549.11
1748,61020.098
1749,101015.7
1750,35905.63
1751,16172.38
1752,69599.97
1753,6950.4136
1754,54036.664
1755,35696.35
1756,36942.62
1757,10996.084
1758,91877.414
1759,11094.341
1760,8975.457
1761,49865.18
1762,16605.672
1763,38704.812
1764,86234.94
1765,101164.24
1766,12977.034
1767,29751.738
1768,31575.38
1769,31931.416
1770,63240.293
1771,41867.227
1772,29634.793
1773,21070.031
1774,26523.732
1775,51810.824
1776,70300.55
1777,103255.09
1778,49231.54
1779,14196.125
1780,25676.26
1781,79443.93
1782,29370.146
1783,31690.715
1784,36592.734
1785,56799.97
1786,82288.49
1787,18414.31
1788,28971.62
1789,62408.152
1790,9783.144
1791,36271.277
1792,11404.122
1793,14467.732
1794,18892.785
1795,37123.11
1796,67305.875
1797,72495.13
1798,68095.32
1799,60010.625
1800,28988.709
1801,16817.754
1802,65729.484
1803,13795.937
1804,20918.855
1805,21205.764
1806,97610.0
1807,59555.844
1808,16122.782
1809,31407.225
1810,32324.998
1811,94114.05
1812,38466.74
1813,46474.08
1814,33703.266
1815,22063.03
1816,58110.062
1817,35157.016
1818,52528.516
1819,92539.81
1820,62354.938
1821,36054.76
1822,1013.873
1823,48317.383
1824,21779.557
1825,72673.35
1826,11964.525
1827,76946.19
1828,111188.25
1829,44958.195
1830,15868.194
1831,80858.08
1832,37934.207
1833,44463.082
1834,42988.605
1835,36572.06
1836,58860.22
1837,64649.63
1838,53496.168
1839,70361.69
1840,98433.23
1841,80403.61
1842,29116.941
1843,22920.666
1844,10135.542
1845,10139.388
1846,43735.18
1847,6507.6646
1848,25682.291
1849,10982.697
1850,27074.188
1851,43246.0
1852,22750.459
1853,35385.016
1854,56940.35
1855,49739.617
1856,175756.25
1857,6909.9385
1858,69869.5
1859,63343.285
1860,36904.516
1861,36783.03
1862,69287.93
1863,45059.035
1864,63526.094
1865,85149.23
1866,19486.242
1867,19604.586
1868,6987.863
1869,41688.55
