id,predicted_price
126,9239.39
127,56773.59610461761
128,9503.74380952381
129,65424.94333333333
130,8615.646333333334
131,14711.559996031749
132,123149.20785714286
133,95054.75
134,28083.452802565083
135,12581.43
136,11871.748333333333
137,29143.79666666667
138,54813.56
139,22926.854285714286
140,18692.4
141,47276.818166666664
142,9426.113333333335
143,30328.323333333334
144,46756.01833333333
145,11437.558571428573
146,35338.64
147,29171.7
148,77915.25257575758
149,10406.57
150,11686.066333333332
151,20366.763721667223
152,61037.0185
153,36426.637455816075
154,88406.005
155,19542.253751803753
156,37534.34166666665
157,14519.73
158,40392.636666666665
159,168021.92
160,28582.5575
161,15586.13
162,15577.68238095238
163,14152.75
164,82768.72567460318
165,53333.27
166,14230.743333333336
167,98021.79647519146
168,78235.495
169,33823.86833333333
170,17556.24
171,77734.89510714285
172,45394.69314285714
173,26468.82375
174,58048.864166666666
175,10512.84
176,15352.965
177,12515.118571428573
178,15971.494285714287
179,27095.381333333335
180,86854.34
181,40977.3819047619
182,25724.644
183,33021.8
184,60480.75
185,7797.826873737378
186,10792.926666666664
187,20472.56
188,17276.134166666667
189,66277.50333333334
190,50630.82333333334
191,25432.20666666667
192,20887.48
193,9216.82
194,41597.666666666664
195,12444.433333333332
196,63040.74166666666
197,25363.070000000003
198,72619.88333333335
199,54742.2021904762
200,29379.064833333334
201,40559.48666666667
202,14813.19
203,5189.042460317459
204,19185.89
205,94646.30895433335
206,95785.96
207,56709.24
208,71122.36249999999
209,38091.80555555556
210,24865.1025
211,30819.2235
212,116572.85609649122
213,69055.7
214,36321.01666666667
215,31730.315626234864
216,16633.59
217,46831.93120634922
218,7506.595483405484
219,48200.06
220,81957.04137256174
221,9286.40619047619
222,78047.45130952382
223,142583.34666666665
224,38193.615
225,21741.505
226,8444.34
227,19970.394999999997
228,9542.91
229,32107.67261904762
230,42428.53880952381
231,25688.967154761907
232,14851.63
233,107969.43
234,23149.86
235,9898.065
236,51511.87428571428
237,50404.75127525252
238,43375.07754385965
239,16500.65
240,10438.913011183264
241,34767.515
242,39379.23
243,90889.91
244,12978.748333333333
245,15658.896666666666
246,22500.76
247,78575.905
248,62066.52666666666
249,96350.88589285714
250,14418.38
251,19787.89811111111
252,50763.29555555556
253,22076.43
254,29784.235714285718
255,10279.652777777777
256,11304.175416666665
257,48365.95738095238
258,6807.52
259,9297.383333333333
260,72942.80333333334
261,12991.04
262,15935.493333333336
263,33287.142666666674
264,24237.51833333333
265,81329.13355394606
266,21388.875
267,12385.13
268,84574.75666666668
269,46664.33789682538
270,29936.680833333332
271,88340.2125
272,8978.105
273,12254.826666666666
274,91368.71936402487
275,39299.43040608348
276,73812.475
277,38743.049999999996
278,20835.54
279,45789.556711080586
280,23327.57
281,12636.68
282,42805.51775275107
283,15502.74
284,39690.41428571429
285,29302.7
286,40573.47
287,41633.596666666665
288,37812.52
289,36791.17133333333
290,16626.34
291,34339.17763888889
292,8759.573333333334
293,25462.19234126984
294,9731.45
295,24071.331428571426
296,24554.201333333338
297,11425.66
298,52669.062333333335
299,45042.0
300,9972.156587301586
301,24375.37
302,41447.20333333334
303,21250.83
304,27796.34
305,47635.204440476184
306,11856.49
307,19170.43666666667
308,46018.43222222222
309,53013.67333333333
310,14167.156666666666
311,50404.35
312,31314.653507002797
313,20831.38
314,33621.34966883116
315,68684.94352813852
316,15837.223333333335
317,27713.52333333333
318,61276.93333333333
319,119877.66095238095
320,55007.033571428576
321,14830.352380952383
322,17723.393333333333
323,70596.942
324,136907.21
325,49271.045400814626
326,33358.556666666664
327,49607.60666666667
328,8755.82
329,30525.116666666665
330,131313.5
331,19562.744166666667
332,30043.863333333335
333,23301.38
334,37339.448295981776
335,12710.439523809522
336,131922.29229036657
337,16114.65
338,7777.944285714287
339,15171.93
340,51257.38059523809
341,48541.736666666664
342,33111.895
343,15899.4
344,19081.005
345,58928.39666666667
346,71604.14285714286
347,70302.995
348,42798.00866666667
349,7235.39
350,68324.98183333332
351,30484.19666666667
352,55323.73
353,29410.509214285725
354,50553.248452380954
355,120353.51
356,173087.54910165182
357,21073.27
358,15964.35
359,29380.66
360,22202.93666666667
361,54232.55
362,10128.28
363,25992.07166666667
364,41024.76
365,12921.3075
366,9126.965
367,174262.00694444447
368,7867.825
369,10424.65
370,81924.05406165092
371,40859.08
372,55421.35
373,31123.38
374,39557.503333333334
375,43959.08
376,52975.094000000005
377,36172.73
378,17788.21
379,36968.55104365079
380,26598.21
381,94388.4666666667
382,61811.07666666666
383,52739.395
384,6809.39
385,47123.58070238097
386,12652.645714285714
387,10768.97
388,19454.595
389,52274.342031024535
390,42160.91380952381
391,124073.20550000001
392,135619.188
393,60511.84
394,60374.84
395,7291.0
396,46727.45178571429
397,26481.24066666667
398,9818.37
399,48842.53
400,32174.82666666667
401,100489.60833333332
402,77908.51
403,26780.278666666665
404,50977.92
405,35912.03293650793
406,20473.75
407,55539.73
408,13205.47
409,95758.26274458873
410,48386.23216161617
411,50028.41666666667
412,26409.118095238093
413,13822.953333333333
414,27743.511666666665
415,38408.63564213565
416,70257.20047619045
417,61577.21
418,25252.277666666672
419,38440.62511904762
420,8947.613333333335
421,11062.053333333335
422,34584.29761904762
423,53013.581407481404
424,21397.853333333336
425,36944.41
426,28035.02
427,11397.7
428,30707.39
429,86592.52
430,13915.825
431,56318.52777777778
432,56547.936166666674
433,8274.77
434,88751.63777777777
435,41188.906
436,26687.546666666665
437,33127.746666666666
438,40063.458017570665
439,28125.983333333334
440,87049.34814285714
441,103199.455
442,37638.44
443,20027.73
444,8346.895
445,29533.1
446,11150.24
447,105456.16666666669
448,21020.605952380956
449,13702.556666666667
450,27757.79
451,90393.7575
452,24295.333333333336
453,12202.315833333334
454,25356.83272023809
455,51916.37261904762
456,23083.565
457,61452.12666666668
458,32253.94
459,43023.47
460,27973.243809523807
461,24496.608333333334
462,29994.187495837505
463,27895.194571428572
464,17948.351428571426
465,57416.72333333334
466,56762.99876190476
467,8090.5
468,8790.53
469,22510.691428571427
470,43488.54611111111
471,24467.89
472,52226.695
473,58100.295609999885
474,51006.23725943501
475,34704.49
476,20694.618333333332
477,12611.7
478,42257.02
479,22586.449500000002
480,48732.10333333333
481,42504.78
482,27256.12
483,22647.34388888889
484,49281.115476190455
485,11323.211666666668
486,21023.1
487,8740.0
488,16126.425
489,52629.42
490,45206.52
491,58019.070942279955
492,19704.14
493,123476.19157142859
494,16567.11142857143
495,14156.46
496,40231.02
497,19296.6
498,20897.12
499,31222.98
500,40271.487103174586
501,5547.95
502,73930.69666666667
503,68586.72750000001
504,101210.12392857144
505,26824.5
506,47376.02767857143
507,58928.73
508,14695.999999999998
509,15764.186666666665
510,22596.29666666667
511,58694.07444444445
512,30596.666666666664
513,47832.66666666666
514,8645.93
515,16496.654
516,14616.38
517,155746.09183333334
518,44318.54666666666
519,8180.655
520,24178.083166666667
521,42213.1175
522,33830.93333333333
523,42267.58
524,13076.077500000003
525,25534.79333333333
526,6841.119047619049
527,71122.31249999999
528,16145.307142857144
529,40060.08
530,25638.334285714285
531,29683.29
532,7182.08
533,31753.89
534,21024.84
535,78131.835
536,22316.28722222222
537,24384.903333333335
538,51285.82
539,27541.17
540,172701.78449999998
541,87546.81666666664
542,33430.921428571426
543,48184.6
544,28918.386785714287
545,36025.78
546,39989.77
547,26733.5
548,109569.84698641633
549,40512.30933333332
550,19312.27333333333
551,25163.48
552,29944.19666666667
553,89794.3659047619
554,9727.175166666668
555,66325.943
556,50877.50033333333
557,54246.233499999995
558,14188.856666666665
559,49167.52
560,10931.571428571428
561,52565.7825
562,65313.25
563,15356.27142857143
564,12279.52
565,69469.65614610387
566,27958.45
567,9341.406190476191
568,15028.9
569,35972.83
570,139249.28952380954
571,60655.553809523815
572,9241.135714285714
573,35919.017499999994
574,50244.35261904762
575,34624.985
576,39712.98
577,69342.41666666667
578,8207.47
579,8543.598333333333
580,17534.36857142857
581,107570.4816955267
582,15496.43
583,15033.865
584,18168.89
585,17501.814761904763
586,62584.11916666667
587,22844.3
588,78485.668
589,36880.63866666667
590,11161.89
591,14923.628571428573
592,42545.77552380952
593,77830.34333333332
594,13376.0275
595,49170.55
596,19251.82
597,9345.47
598,138267.40333333335
599,42246.00653235652
600,17562.913333333334
601,122867.42142857144
602,33426.82763095238
603,36949.61588401466
604,79336.87
605,32693.142000000003
606,10249.25
607,9648.09753968254
608,10911.613333333335
609,9722.31
610,16000.83
611,8426.111904761905
612,14174.29
613,102329.45583333333
614,38523.58
615,49438.49333333334
616,31757.739523809523
617,32207.751428571428
618,52323.12333333333
619,30353.69
620,43345.02
621,30605.54
622,13791.97
623,8366.42
624,87683.875
625,11721.576666666668
626,13657.2
627,29094.03
628,45698.806666666664
629,8535.985
630,12207.9
631,24453.16
632,14582.795
633,26213.01
634,49251.7
635,19447.79
636,13060.33
637,56149.38566666666
638,48743.77221153846
639,7598.3
640,46603.95647130647
641,11300.491121797108
642,38879.27333333334
643,9884.71
644,46965.53
645,126005.98535714285
646,28686.795
647,19790.186666666665
648,71160.74423530075
649,7610.56
650,16671.42
651,71520.10237685924
652,64896.46
653,10746.92
654,33220.51
655,60347.974
656,46313.99733333333
657,10970.326666666666
658,28131.156218253964
659,18315.34
660,51744.28333333334
661,45135.85476190477
662,19268.12
663,14074.39
664,9551.5
665,17263.943333333336
666,22110.95
667,16608.55
668,29800.785
669,30377.373333333337
670,11509.315714285714
671,28596.476666666666
672,17714.6875
673,33097.8475
674,35799.18
675,86350.14935714286
676,26926.124418974174
677,32287.283902819403
678,77602.31333333332
679,10083.27
680,15731.707142040963
681,44239.385
682,82000.10750000001
683,22862.836666666666
684,46406.41723809524
685,35217.15
686,41376.91
687,60638.63333333333
688,73012.87
689,29587.51333333333
690,35477.4644047619
691,81622.84166666667
692,15978.225
693,24366.88
694,62183.36
695,40395.24
696,19220.78
697,65693.52793650793
698,18290.63
699,62653.77595238095
700,38821.29629259629
701,21289.171500000004
702,66495.48
703,81033.45038095237
704,35359.56
705,28673.79
706,37741.87333333334
707,79391.32333333333
708,29616.92
709,12419.5125
710,14351.181666666665
711,51851.02
712,24839.55952380952
713,31696.83444444444
714,8729.34
715,48706.25857142857
716,66037.09
717,24165.325238095244
718,15985.72
719,22762.29
720,27555.705
721,94273.53185988376
722,24879.54
723,35943.28555555556
724,41290.473333333335
725,48084.775
726,7503.606666666667
727,31292.799999999996
728,22960.791523809523
729,63120.334056901425
730,19355.933333333334
731,69370.04166666667
732,72082.98
733,25270.514166666664
734,37024.933333333334
735,123326.44745238098
736,151829.54333333333
737,13472.24
738,48985.61742857142
739,56827.98333333334
740,28987.846666666665
741,52079.41
742,78177.86857142857
743,75928.31
744,45671.6
745,53002.65
746,35670.19583333333
747,65070.925
748,45019.76923809524
749,13925.457785714287
750,60516.03857142857
751,60312.08000793651
752,40817.559976190474
753,56011.26666666666
754,83897.67
755,52776.03
756,42938.89
757,14023.47
758,44489.85
759,37370.24785714285
760,13425.51
761,39393.337999999996
762,44412.17523809523
763,17803.20472799423
764,14170.378376623377
765,33570.77266666667
766,59857.135
767,27148.444095238094
768,113231.97666666665
769,9108.546666666667
770,54621.05
771,21087.53
772,74433.15733333334
773,278388.505
774,25374.31409090909
775,51465.27428571427
776,31326.943333333336
777,46004.44333333333
778,45181.91996864247
779,57091.13916666666
780,35844.09
781,65885.7032227403
782,34702.997833333335
783,54233.435
784,71619.1425
785,34723.712
786,10335.142833333335
787,9564.86
788,48218.66
789,125700.1930952381
790,20466.486666666664
791,7856.6
792,44813.28
793,23897.72
794,5505.5
795,15052.176666666668
796,67169.80466666666
797,22344.38
798,50454.60657706671
799,52164.6188095238
800,40451.278166554854
801,21154.1757034632
802,15643.89
803,18506.67
804,9483.767666666663
805,11360.582380952383
806,63850.507444444454
807,74710.014375
808,22402.02666666667
809,82769.73145988447
810,49335.669095238096
811,52989.74666666667
812,22240.99
813,29428.0
814,13513.306666666667
815,82212.70941835942
816,209552.86125
817,28889.02
818,43952.33
819,68776.412
820,75496.28
821,9446.585317275049
822,69133.41390762122
823,28028.62333333333
824,25233.103015873017
825,14406.84
826,140836.38
827,18727.52
828,106836.52461616164
829,11542.118333333336
830,21524.80666666667
831,75434.51499246585
832,22540.488333333335
833,74632.08
834,13447.43
835,28669.3444047619
836,57621.63666666667
837,32876.57833333334
838,11331.95
839,43107.85284487734
840,12321.93
841,52652.54666666666
842,22515.0
843,37402.19316666667
844,10295.283333333335
845,19528.793
846,31875.83
847,102037.3
848,18271.94
849,28853.1
850,90570.83333333331
851,39346.86866666667
852,132552.01
853,42538.58
854,26620.595714285715
855,10153.016666666668
856,34745.467523809515
857,105841.48
858,83843.44000000003
859,40295.66333333333
860,8767.8075
861,15168.273809523811
862,10157.2
863,9369.303333333333
864,20568.92
865,52901.5
866,13215.198095238095
867,30568.58
868,30787.166666666664
869,29669.11
870,97453.41200000001
871,25936.6
872,36126.60833333333
873,69669.87281746033
874,33760.549999999996
875,27390.93
876,128509.53583333336
877,30102.41
878,184991.39287878788
879,70856.832
880,35287.86
881,58626.82404761905
882,178123.70095238098
883,87405.93
884,31216.316666666666
885,16837.695
886,35084.28666666667
887,20530.681642857147
888,35345.315238095245
889,83180.82111111112
890,60923.67
891,50869.70469841271
892,63307.855
893,47584.3
894,13207.083333333336
895,31898.4
896,9494.88
897,13234.42
898,19602.853333333336
899,30796.880324841837
900,19216.035
901,118730.16916666667
902,32717.41
903,18419.046666666665
904,17277.3825
905,20413.63
906,22127.062333333335
907,11856.85
908,39162.47833333333
909,46680.39
910,48412.62683333333
911,75356.728
912,14585.47
913,42260.45181818181
914,116748.47654267565
915,40303.61147474747
916,146488.35780952382
917,4544.95
918,33149.74283333333
919,22922.094606060607
920,18840.630714285715
921,41589.01666666666
922,71034.2
923,34323.84
924,92839.43
925,9980.05
926,208688.4986666667
927,30042.71
928,34359.57
929,48934.06
930,77827.1142857143
931,22994.750666666663
932,23408.5
933,49338.67666666666
934,13291.48
935,38710.174
936,15082.2525
937,15369.39
938,70642.44142857143
939,86322.992
940,19266.94
941,9675.034166666666
942,49153.32
943,19355.933333333334
944,42480.2725
945,29861.472666666665
946,123643.935
947,40596.253333333334
948,13597.661666666667
949,68578.67
950,23891.47833333333
951,82759.35285714286
952,27441.02
953,9902.123333333333
954,45506.58883333333
955,14406.87
956,196585.93333333335
957,220662.9047619047
958,60262.91000000001
959,57339.88048913043
960,41162.77366666666
961,18192.39083333333
962,86546.32763233062
963,9587.23
964,54530.95483333334
965,45257.21
966,23000.89500280112
967,102361.09
968,16042.257888888891
969,13206.55
970,11624.548333333334
971,30959.96266666667
972,18800.022528195663
973,78240.56333333332
974,68931.18
975,34129.09
976,83908.54857142858
977,45362.37
978,23702.98
979,18763.263333333332
980,42393.12083333333
981,64002.74502750028
982,10039.417460317456
983,56577.375
984,14599.45
985,11457.609444444444
986,40059.56
987,11003.28
988,40283.969
989,45303.29285714286
990,27992.44
991,59031.14
992,111525.59
993,166210.28333333333
994,15252.8
995,58656.457357142855
996,45896.6
997,51797.73428571428
998,36323.07833333334
999,7696.180904761904
1000,98539.99
1001,111687.10313717002
1002,78999.39440559437
1003,76547.97
1004,58083.23
1005,50968.122
1006,28366.578631174383
1007,39626.375
1008,23099.966666666664
1009,5305.5775
1010,41364.62
1011,22053.9
1012,76475.53833333333
1013,9240.1775
1014,40693.28
1015,50542.94016666666
1016,71380.964
1017,15439.49
1018,55913.03309126984
1019,10623.61
1020,86536.07333333332
1021,131614.85623376622
1022,30542.54666666666
1023,76294.80002886005
1024,26847.68184870686
1025,15892.14
1026,89594.33
1027,111579.06
1028,105253.82507142858
1029,7645.670428571429
1030,62289.25
1031,28589.515
1032,10833.933333333332
1033,47313.325
1034,131457.7970779221
1035,66201.425
1036,7293.48
1037,60479.11
1038,12435.949666666666
1039,19732.08
1040,14662.133333333333
1041,38969.45071428571
1042,17758.005
1043,68343.43571428572
1044,103544.37142857144
1045,82668.6437798313
1046,40851.93403571428
1047,83120.872
1048,46047.386
1049,19790.700714285715
1050,101458.38666666667
1051,56247.17878523927
1052,85517.1725
1053,98252.14073015876
1054,36935.38999999999
1055,10852.633333333335
1056,52062.17
1057,22565.03
1058,118169.85530952382
1059,50182.03571428571
1060,47207.76166666666
1061,69579.59202741703
1062,50643.295
1063,14929.59
1064,59356.57067460317
1065,26537.60874153788
1066,8477.875714285714
1067,79203.70625
1068,48314.905
1069,81080.45160704097
1070,94371.99297619048
1071,81935.29761904763
1072,25608.05595238095
1073,54268.05
1074,92894.774
1075,57242.103154761906
1076,20470.19
1077,142706.34110714286
1078,57637.0
1079,69038.45363095237
1080,53713.395
1081,24368.85036414566
1082,16279.6
1083,42788.59
1084,61224.95083333332
1085,66678.62333333334
1086,7448.996666666668
1087,55207.27611111111
1088,27916.09625
1089,19624.516666666666
1090,39682.49
1091,16259.2
1092,35546.44
1093,41183.69833333334
1094,41433.12266666667
1095,24858.6
1096,81693.296
1097,29546.75
1098,17435.65
1099,30691.05372222222
1100,37687.12424206348
1101,64680.24
1102,38105.78
1103,34880.400499999996
1104,12316.546666666667
1105,11362.030952380952
1106,12109.475
1107,66493.62666666666
1108,101972.69666666664
1109,20900.666666666668
1110,65596.18146428569
1111,17914.006666666664
1112,10769.48
1113,95016.29666666666
1114,31069.655
1115,42412.65
1116,18893.74119047619
1117,37387.02333333334
1118,77574.8
1119,55473.854523809525
1120,15983.18
1121,39951.34448884448
1122,51444.49
1123,75353.98
1124,26433.61666666666
1125,19949.53142857143
1126,32637.64066666666
1127,53729.29833333334
1128,21386.58
1129,36949.61588401466
1130,15935.62
1131,74606.74
1132,87393.43989285715
1133,36993.880725940726
1134,22213.23
1135,32637.9
1136,33494.94285714286
1137,22626.13366666667
1138,41049.418476190476
1139,16596.31090909091
1140,66963.67155483406
1141,40198.1626984127
1142,18490.404000000002
1143,29828.460000000006
1144,17087.569047619047
1145,66991.915
1146,25753.42
1147,26704.983333333334
1148,63753.69421753245
1149,31602.363333333335
1150,31875.28
1151,26242.783333333336
1152,14984.21
1153,148587.74
1154,10989.3
1155,7273.475
1156,7278.793000000001
1157,25113.732000000004
1158,45566.30033333333
1159,48405.07833333333
1160,9949.616666666667
1161,43820.80447591625
1162,15490.263333333334
1163,53455.971904761915
1164,58734.903999999995
1165,18704.075
1166,12319.011904761905
1167,11159.916666666664
1168,15672.053333333333
1169,9132.87
1170,94121.42028571428
1171,9299.68
1172,103775.97531635033
1173,93673.02983952157
1174,35762.99892857143
1175,36710.09916666667
1176,26356.28
1177,7660.163333333334
1178,19388.85190476191
1179,17356.62
1180,18325.74
1181,17494.84
1182,25726.646
1183,10408.9495
1184,79627.15
1185,41643.4025
1186,8762.75
1187,9591.25
1188,70178.95242857143
1189,10985.42
1190,24853.57
1191,22235.56583333333
1192,9397.84971861472
1193,31383.475
1194,46730.68985421336
1195,19690.234333333334
1196,41376.91
1197,21774.185238095244
1198,57906.86883333334
1199,31789.1
1200,104460.82480885781
1201,60634.0275
1202,17401.731666666667
1203,170875.53933333335
1204,13325.185714285715
1205,26728.85
1206,55241.035916666675
1207,57735.05000000001
1208,38835.121666666666
1209,82517.54033333334
1210,11989.08
1211,5471.084166666667
1212,59752.04
1213,28681.846285714284
1214,39507.4
1215,37462.82
1216,51062.535
1217,15639.65
1218,16166.84
1219,42193.86
1220,9837.95
1221,47874.45
1222,43618.37082306584
1223,65066.57666666666
1224,9320.5
1225,79236.14
1226,11618.50603174603
1227,127023.13916666662
1228,55978.76291666666
1229,11532.4
1230,69836.50924440459
1231,24859.251214285712
1232,83938.91
1233,36176.54
1234,172367.80866666668
1235,9991.626666666667
1236,14199.93580952381
1237,6585.98
1238,52090.575
1239,11725.674727994228
1240,16113.143333333333
1241,58604.45666666666
1242,31705.34282900433
1243,25868.95333333333
1244,66122.10166666667
1245,9646.4175
1246,15040.363333333333
1247,42939.2125
1248,11789.968333333332
1249,12092.297142857144
1250,29068.78
1251,59356.81329004329
1252,69271.525
1253,58429.8225
1254,78486.69666666667
1255,93447.89
1256,251949.12333333332
1257,16433.173333333336
1258,27270.15666666667
1259,26717.458527583516
1260,7784.906666666668
1261,55382.56666666666
1262,68601.04726190477
1263,219884.574
1264,77617.06071428572
1265,39222.04
1266,23833.765
1267,41422.27476190477
1268,24453.16
1269,56676.98666666667
1270,38508.3
1271,14190.7
1272,11111.376666666665
1273,42802.51666666666
1274,25354.92
1275,13397.903333333335
1276,17776.094047619048
1277,37871.814972943714
1278,9229.285
1279,65083.74666666665
1280,60265.917023809525
1281,128293.56
1282,44942.10333333334
1283,9353.77
1284,21717.138571428568
1285,72432.10321428571
1286,75425.16166666667
1287,36465.592000000004
1288,36524.94
1289,48070.085
1290,31717.493333333332
1291,14428.1
1292,96725.67527272727
1293,79577.9917057035
1294,23377.465
1295,21458.9
1296,30089.401666666665
1297,16691.33
1298,10810.77
1299,28555.95
1300,50048.71619047618
1301,55692.01095238095
1302,9832.65
1303,11671.956666666667
1304,57434.454666666665
1305,36038.61266666667
1306,24249.813333333335
1307,33731.45916666667
1308,98492.63
1309,36078.340833333335
1310,17364.798333333332
1311,16280.68
1312,31526.91666666667
1313,42037.92047619048
1314,34095.26
1315,59609.79
1316,36147.77333333334
1317,14890.233333333335
1318,30032.85
1319,91858.44
1320,13491.98
1321,35416.2
1322,41641.4525
1323,10584.086047619048
1324,23155.064545454545
1325,13417.814333333334
1326,36870.99206349206
1327,45058.65071428571
1328,11047.412
1329,21108.14333333333
1330,22702.5
1331,23115.74
1332,85116.81963636362
1333,48789.35366666667
1334,13456.18
1335,98180.21108621935
1336,54484.375
1337,39028.58
1338,31752.3875
1339,127340.655
1340,14365.83
1341,33311.214166666665
1342,54130.45
1343,22754.671698412705
1344,58462.5
1345,42259.38
1346,56719.76872943723
1347,94327.75516666665
1348,11906.27
1349,103484.74900000001
1350,50687.92
1351,26677.89
1352,33512.91744444444
1353,23808.28
1354,66139.7569047619
1355,42805.51775275107
1356,195990.16468253973
1357,30435.8
1358,18288.265
1359,40127.38333333333
1360,49875.88283261182
1361,19432.77
1362,29860.396595238093
1363,55858.235
1364,22940.61666666667
1365,25235.88047619048
1366,317701.98
1367,17732.98
1368,20850.732857142855
1369,42271.465
1370,28386.19666666667
1371,36134.675
1372,257444.6383333333
1373,59143.17
1374,30789.88333333333
1375,55036.12333333334
1376,13557.033333333335
1377,80053.64833333332
1378,19001.084285714285
1379,48582.355
1380,94646.30895433335
1381,17820.79047619048
1382,47242.62
1383,48097.595
1384,83091.72436111112
1385,45847.14927380953
1386,22102.525
1387,56481.27
1388,57009.16666666666
1389,39476.225
1390,29471.567875262004
1391,56010.75714285715
1392,11133.99
1393,43646.20638888889
1394,97286.445
1395,13043.48
1396,64064.54
1397,50509.79
1398,15922.461666666664
1399,77920.7225
1400,29665.426666666666
1401,23923.19388888889
1402,15117.97035714286
1403,5099.92
1404,23803.09461771562
1405,10697.565
1406,19419.68
1407,8520.91
1408,26192.301666666666
1409,65752.70865440117
1410,58356.05833333334
1411,39400.04
1412,82056.0175
1413,14633.38
1414,26810.844142857142
1415,12965.213333333335
1416,77670.78
1417,17022.666666666668
1418,14523.405
1419,27678.841333333334
1420,138261.83
1421,34852.84
1422,15017.91
1423,12002.85753968254
1424,6926.44
1425,48000.38376190476
1426,32643.299999999996
1427,84550.30099999999
1428,44590.53198562702
1429,64206.140873015895
1430,62376.25
1431,29098.453988095232
1432,45434.085036439035
1433,18487.89
1434,10833.778333333335
1435,56218.79
1436,90776.1
1437,22428.339400876906
1438,7069.313333333333
1439,51366.46531903768
1440,75954.83333333333
1441,91688.41442857143
1442,48654.92
1443,82613.16333333333
1444,17471.235464285714
1445,50095.76904761905
1446,12687.937222222221
1447,46113.14916666667
1448,71076.26302974805
1449,35817.96333333333
1450,63078.85888095237
1451,17452.87
1452,41698.19
1453,54683.26841630591
1454,76909.40427380949
1455,26207.636060606063
1456,8569.008261183262
1457,77026.81
1458,63514.587040043276
1459,64021.374761904764
1460,28091.68
1461,63119.32
1462,34337.71
1463,35303.3
1464,71433.65333333334
1465,10909.183333333332
1466,40933.5
1467,8938.561904761904
1468,218980.89171428568
1469,84895.4675
1470,30477.42
1471,32062.97
1472,28004.74466666667
1473,29319.51
1474,100791.35416666666
1475,28944.79
1476,200925.35
1477,40521.192
1478,22399.17
1479,52854.815
1480,40505.38
1481,136453.5455
1482,24806.2875
1483,30256.56168564768
1484,40909.986666666664
1485,23514.788749999996
1486,48998.975
1487,61423.82833333333
1488,36516.355833333335
1489,37832.76666666666
1490,70969.4735
1491,38474.685
1492,78235.495
1493,33726.947149556196
1494,25216.732999999997
1495,13768.833333333332
1496,22744.27
1497,70622.02846428572
1498,27563.0
1499,44707.83333333333
1500,64221.497142857144
1501,15440.673333333334
1502,9520.576666666666
1503,45872.625
1504,18643.43
1505,33667.89
1506,39021.482
1507,23482.993333333332
1508,18470.626666666667
1509,52828.37683333336
1510,68250.50448818896
1511,67750.47166666666
1512,11155.366666666665
1513,18408.36
1514,13437.321428571428
1515,26870.056666666664
1516,17650.149499999996
1517,71388.19809523808
1518,84386.59
1519,17533.726000000002
1520,23851.5
1521,31082.248333333337
1522,19138.153333333332
1523,13707.95
1524,7773.116666666668
1525,35884.63
1526,38813.84333333332
1527,16424.47
1528,47562.89333333334
1529,59853.97
1530,92909.47
1531,36717.85992857143
1532,99916.4043634436
1533,58900.41
1534,81226.15444444444
1535,38254.4028917749
1536,136263.19166666665
1537,53914.15916666666
1538,73901.02900000001
1539,14560.44
1540,29813.61
1541,10852.633333333335
1542,14955.543333333333
