id,predicted_price
142,16788.060955665067
143,30495.92782912202
144,48697.88453577131
145,10459.24748583798
146,31356.370616556316
147,27436.515601756168
148,73562.05035585679
149,14280.547373146012
150,16691.882792483
151,9638.522581432155
152,76295.74271085676
153,53411.610338822866
154,99283.78998418726
155,19842.829573309635
156,41564.38101997649
157,11189.446888824708
158,34639.70790225884
159,43976.56004843349
160,32429.588780642294
161,15798.601746400978
162,16180.653405067264
163,19207.470317864358
164,80807.29889748692
165,29107.256066998973
166,16851.588285626076
167,69411.22959120109
168,108667.89199939622
169,28660.669438108118
170,13154.724149558242
171,106176.51351785673
172,60592.743409157665
173,22703.946880908985
174,76251.67225047799
175,11078.577066222091
176,22362.00104222066
177,13923.101338121161
178,22449.04455762646
179,32250.209456765948
180,70378.76223902593
181,35648.6094008829
182,25703.31663576014
183,43136.56984168386
184,106893.54572579188
185,10325.749517946719
186,18478.275939502808
187,31208.051518106466
188,17839.982495261986
189,70265.2530762647
190,50805.76977795614
191,23116.561548671765
192,31330.848160565074
193,13009.644447449336
194,38932.42224275573
195,12976.068618886527
196,56629.36573346059
197,20782.66664260585
198,71257.29371991265
199,64144.58991299696
200,38611.93730152682
201,18545.90984433975
202,11318.266364001704
203,9365.655818475352
204,11099.443057270744
205,105265.72538424688
206,93866.78469545882
207,54897.54196832759
208,83636.68228805327
209,47854.804606927
210,25397.396178898216
211,58798.24089284549
212,99215.1023326894
213,90569.78986046936
214,42763.17624749766
215,38647.94740570578
216,19439.147574131137
217,72737.37439217712
218,8901.251075646516
219,68996.27250697688
220,112371.98438337231
221,10604.153286239383
222,86989.56106501057
223,88283.1826500426
224,35856.50094251514
225,23708.610119824603
226,8978.816718815699
227,17216.06130030171
228,11019.653479057206
229,41972.34861077994
230,56467.216397327684
231,34015.96256036782
232,16772.667235897112
233,54289.422953918365
234,25054.819394080598
235,13854.201874813421
236,30548.062286659773
237,82691.8824579685
238,43044.769144918966
239,14500.161365695434
240,8931.475905611927
241,59141.62658305838
242,50454.76616675006
243,69135.47012378943
244,11130.75219047243
245,23276.25567925531
246,24643.66346848422
247,89195.51929446259
248,78825.12923185153
249,81517.86236988814
250,18232.873702420766
251,15713.482753828152
252,43246.02438136216
253,26752.660816597523
254,37117.31955312785
255,10038.86119911635
256,16199.165165612234
257,49681.32847558686
258,8059.406380393682
259,7952.635573354068
260,65596.28582132344
261,17259.981645305452
262,18012.56353158135
263,40882.9627672958
264,22452.702550975027
265,98708.81167909419
266,19762.19529825216
267,18202.346363275956
268,61898.60708396562
269,42708.011640578334
270,32862.66981134204
271,107784.58926673097
272,9460.520336760212
273,15757.289455602477
274,105265.72538424688
275,45020.511598815516
276,69803.87455323151
277,37815.696068772035
278,26804.012799089833
279,60603.52667807013
280,23260.200151817706
281,14319.59052765006
282,37795.35960548065
283,24901.812119551345
284,39565.64717220936
285,31313.30728251459
286,38829.496030715694
287,41793.12687757891
288,53960.91914006332
289,35541.599351017154
290,20987.17985454426
291,41381.368035419146
292,10275.283901790772
293,30392.829485418097
294,8171.208100032012
295,34217.75709933562
296,28034.096394693617
297,18187.30730473324
298,60992.750954042065
299,82871.38521827104
300,13124.63430566717
301,28719.24292430411
302,29861.498239413297
303,21890.907288438324
304,38626.97587346142
305,45556.816319703605
306,19258.833266725764
307,12744.38620491469
308,23701.24370768142
309,55204.46395779574
310,19809.050414911933
311,68941.33745134815
312,43549.00336215627
313,21029.74163969532
314,37928.46565081308
315,77819.81649083814
316,21785.171504051214
317,29627.188873038263
318,75518.74032355676
319,96758.95536412716
320,82334.64703660636
321,14304.33897711102
322,23361.229595589397
323,79361.41713968707
324,96891.31208534953
325,92779.98444139695
326,46740.12549153179
327,39719.64975630635
328,10071.084679168958
329,36557.746486508724
330,109086.07256945073
331,21992.384520198764
332,24489.064562867567
333,26242.54983801859
334,43030.441568951675
335,15411.051268701622
336,103894.93593956852
337,21407.696596910002
338,9361.372591241548
339,14840.89459730896
340,37494.79323948665
341,51649.511074095586
342,39197.48723867698
343,16281.544847839457
344,25961.806162220622
345,57405.3297686333
346,65245.6592268289
347,69135.47012378943
348,42867.74585310126
349,11112.86076077687
350,39009.560981837494
351,33882.2674166261
352,94883.26855670323
353,38647.94740570578
354,47051.878426956086
355,102507.7250812228
356,107784.58926673097
357,61698.86260134544
358,17859.123282701665
359,49871.39776375033
360,34604.18613259529
361,96991.3078575343
362,11930.638146949013
363,25961.806162220622
364,35133.52405978344
365,17234.957931625424
366,11226.556136685298
367,80207.01131536855
368,7913.75284611453
369,9902.703945504127
370,97637.03264192502
371,72571.44014006152
372,40732.6192897409
373,29072.843635634697
374,54383.333498925494
375,80557.9089156754
376,29703.226769620873
377,38050.722122077175
378,17220.589134336384
379,51256.92929109573
380,27841.09738395564
381,95956.27567053784
382,61120.52822736257
383,53241.54915031183
384,10119.711324390395
385,68692.03300394566
386,11849.74328559204
387,32970.97170775979
388,21618.255569577494
389,43761.731098892014
390,45556.816319703605
391,91656.75036410762
392,46282.615785219634
393,46439.10739066786
394,58563.85473114207
395,9956.590705814893
396,62557.74865900624
397,17466.911433299865
398,14442.010960900712
399,45121.94261804452
400,31330.848160565074
401,96986.59298767998
402,63796.37362888574
403,36295.887236137736
404,40512.92708061097
405,34669.71888576251
406,23205.600289803104
407,63188.355023756085
408,13844.27871078373
409,68390.60270919486
410,103215.19801711415
411,70700.65734573589
412,40395.02377493457
413,28079.80251710132
414,33462.916999823916
415,44167.76915996268
416,82552.62667969194
417,95026.78069708966
418,21854.857870350912
419,41142.3373002819
420,8878.604481434311
421,8306.29979677756
422,22993.06742686709
423,51256.92929109573
424,23116.561548671765
425,34558.09307974364
426,27235.694288496656
427,10004.94496368822
428,65735.6976301708
429,89518.47227691492
430,15073.23684862436
431,52044.1017999236
432,54946.40482439494
433,9685.944268951778
434,58494.63876203397
435,69675.34697973552
436,22461.98401084694
437,30302.151218449537
438,41143.17286356396
439,34829.944447614915
440,72943.15114206358
441,107784.58926673097
442,41381.368035419146
443,30936.68367211148
444,16019.487958366522
445,29630.024847562454
446,11189.446888824708
447,61160.95633975777
448,20561.27465107552
449,17522.915157434854
450,36557.746486508724
451,60701.99881886619
452,29937.66943581923
453,15280.4212351401
454,25961.806162220622
455,52601.78029471574
456,20709.56598376609
457,49841.86400387223
458,40326.66582904292
459,58244.642035590245
460,32917.552079234636
461,30176.975024508305
462,39568.88513187331
463,32982.863975028245
464,15588.322189723816
465,81202.79898700849
466,58987.509897604155
467,10574.495614006011
468,14919.508192757314
469,21720.823291639514
470,50555.54296966042
471,30483.532708599698
472,59514.12848660828
473,47412.75390016422
474,53411.610338822866
475,38897.661424582286
476,27919.39766625973
477,15798.601746400978
478,40480.43520901852
479,43300.53098603574
480,49623.82050365794
481,50784.351464889805
482,29771.665446514908
483,21762.6110910182
484,80807.29889748692
485,8639.474961249052
486,21357.575302485002
487,11664.19602434963
488,14161.974828638473
489,47591.92735255093
490,46595.08760011184
491,69803.87455323151
492,27099.04514440778
493,95956.27567053784
494,15588.322189723816
495,13473.465467272828
496,50309.07287646117
497,16899.576976565477
498,16849.51266171786
499,38311.32470898211
500,55100.184760227945
501,11567.071957431612
502,113473.18687793646
503,74263.18114486404
504,109086.02439807478
505,17666.734117000397
506,92141.97126338269
507,40171.13971037372
508,11776.098397107178
509,14491.304955031854
510,27235.694288496656
511,68742.1452527636
512,38128.31172442476
513,49880.11201785057
514,11409.722305869778
515,16282.30195585403
516,14181.784573074452
517,84789.88049808073
518,40389.072884424466
519,11539.013840367286
520,37110.21307587015
521,30548.062286659773
522,32588.3515751017
523,38873.50235615505
524,17522.97353963522
525,21602.418016646196
526,11300.751638554773
527,83636.68228805327
528,12976.068618886527
529,24004.962512002232
530,27903.112683607138
531,28515.505454738886
532,14932.379275909663
533,30269.545054873703
534,21845.5805296637
535,67062.89113448233
536,21762.6110910182
537,32676.115263335923
538,46083.29394723939
539,32710.321074209874
540,106515.28255449104
541,54497.73531380422
542,30977.72340976732
543,37201.57219610796
544,30431.218613925423
545,47854.804606927
546,76147.80555613362
547,37213.05560385332
548,96073.69590776693
549,36295.887236137736
550,23299.62511095848
551,23711.894003677542
552,30680.163490439354
553,88701.76966162708
554,8044.198839609657
555,80254.28524753168
556,61241.20351409305
557,81201.80917991638
558,17405.127610303625
559,66599.06195982436
560,15197.776701871138
561,71175.36306654743
562,65735.6976301708
563,26087.22670112285
564,20686.881881161647
565,74323.35462320028
566,32849.180177473754
567,8908.905230380291
568,11664.19602434963
569,42750.0067702481
570,74474.02527416732
571,53511.99078039744
572,9913.16386394685
573,51107.971139297
574,67008.56093727096
575,31313.30728251459
576,33850.11631667973
577,69029.62395733657
578,11041.562372337392
579,10604.153286239383
580,30356.783922978317
581,69809.87532281467
582,12347.9238372817
583,18187.92522100563
584,21730.35717443787
585,22142.48687353507
586,32074.938300893507
587,27099.04514440778
588,68521.58642028134
589,56654.70551003414
590,10012.843339490477
591,19169.371581768894
592,40879.234490366
593,109298.88960208958
594,15043.278620445924
595,38647.94740570578
596,20244.982028261293
597,12036.305492408716
598,101450.45019053078
599,48060.515510975994
600,22486.465661474704
601,90249.2300364726
602,36207.05150564895
603,53411.610338822866
604,84921.65312402825
605,24352.931574101356
606,8044.198839609657
607,11539.013840367286
608,10099.794240749508
609,10169.417122417764
610,14029.26217946658
611,12073.070928574823
612,17442.40686018869
613,100323.11952274412
614,37122.00423427846
615,30985.666253652846
616,34558.09307974364
617,41142.3373002819
618,39899.395134724495
619,21076.359992174977
620,44184.30693169068
621,33405.30137194031
622,14237.335967258925
623,10766.119362540103
624,90235.93972679201
625,12186.040654810831
626,10963.599177192853
627,23529.447016723265
628,38823.00771062035
629,12424.340975658797
630,13425.33965502448
631,39066.982061194016
632,17236.613178188647
633,23116.561548671765
634,77323.84558527113
635,23276.25567925531
636,19830.866238401533
637,38647.94740570578
638,65351.63963459638
639,10127.647042372993
640,55995.22774025791
641,15927.350644113512
642,47561.25370168292
643,9956.590705814893
644,49763.509308026485
645,74439.02430801958
646,35262.89509956757
647,11096.633702630596
648,89781.26475525694
649,17355.790268389846
650,29434.38406146067
651,32025.17454459938
652,98799.37220444293
653,8171.208100032012
654,61798.87025104238
655,101150.52866399007
656,68040.84564153888
657,13104.14412906541
658,38520.93814528343
659,16391.467509015336
660,72812.90379014933
661,46039.0988389465
662,29568.556582399942
663,15927.350644113512
664,11279.185818491393
665,17263.01549422251
666,22284.873845568618
667,14699.486428905262
668,25961.806162220622
669,35723.44330701233
670,19098.834938501295
671,27545.743820023694
672,29434.38406146067
673,33868.06437578937
674,40497.578778202085
675,104579.85622319038
676,23361.229595589397
677,39376.196441134314
678,70370.43373095055
679,11889.612572081975
680,13103.077879308883
681,42197.82686521595
682,99256.36385741924
683,46024.03891151871
684,57848.08938611607
685,55253.78389074149
686,68132.71692821772
687,14681.856890340066
688,82288.38683596923
689,36951.943045767424
690,42423.32384812173
691,45556.816319703605
692,15489.559389652257
693,29848.149935283338
694,73312.365466909
695,39696.25014784341
696,20493.448279312892
697,63624.67915279781
698,26280.93841529205
699,66928.79165360775
700,40558.40214076003
701,32945.271052337
702,54289.422953918365
703,61375.6472798185
704,42788.44315054838
705,69015.07987264337
706,37285.11270793678
707,28884.356113433234
708,39559.20942569166
709,8127.035973932567
710,15345.273301569896
711,54864.877797452384
712,36574.63983941774
713,34639.70790225884
714,13978.477181062952
715,45887.27974833001
716,68716.11432935826
717,23098.048074389702
718,19373.80568946691
719,30483.532708599698
720,20815.221115104552
721,105998.78051361967
722,28026.98597262328
723,34397.35275772556
724,37686.520993228114
725,29485.6746985803
726,13618.081137114237
727,30102.983945356806
728,24715.180053242962
729,93986.82223733033
730,28528.742770533423
731,74400.88917897083
732,70164.87895760399
733,49728.36669283258
734,67435.41283717095
735,55426.101864948076
736,89495.85288659814
737,26004.488562414892
738,56039.648705232175
739,76535.22418480118
740,38520.93814528343
741,66793.24569665985
742,104863.99815990069
743,95074.49227071261
744,45536.96529389335
745,30177.34677329326
746,64163.913425210754
747,74193.6123635765
748,55948.94176195124
749,29190.64209890222
750,58572.299389285734
751,69735.38238560445
752,50805.76977795614
753,32679.510060561715
754,34604.18613259529
755,56750.11376440106
756,75342.06002282296
757,14903.175660113322
758,43338.12782559294
759,55733.80115578841
760,11793.39275941325
761,39255.532330837246
762,30888.875321354277
763,15927.350644113512
764,14123.168746065392
765,40368.98759282213
766,83373.20750104652
767,39337.6927812397
768,101044.5865535395
769,12976.068618886527
770,51642.92046523551
771,19208.383872845046
772,68853.01808085131
773,44911.579994001535
774,28312.19793020777
775,101450.45019053078
776,44263.7765723571
777,44490.79413278264
778,43136.56984168386
779,61375.6472798185
780,40263.65973558031
781,97978.56991844389
782,40882.9627672958
783,52101.39340639359
784,92925.8023746415
785,42197.14598393955
786,16352.27379560223
787,20128.165677468103
788,56186.508449653615
789,66545.1142994763
790,18543.55689927791
791,7354.303651673536
792,64263.30578932926
793,25230.26539434242
794,16638.120790258912
795,17319.71512910842
796,77204.50471866372
797,29087.266494111285
798,57134.56585708874
799,52182.286307018796
800,75386.94376072953
801,20561.27465107552
802,15798.601746400978
803,25961.806162220622
804,10933.846207969686
805,13613.03038210071
806,45432.94511928793
807,54640.21768063985
808,21246.421180686015
809,107936.24441967608
810,37483.21145295813
811,82098.50788285235
812,29176.351709802802
813,28147.507559551446
814,15401.303273194593
815,90114.52957505341
816,73618.81449837203
817,32955.48840043436
818,38602.12475808314
819,76728.68910713194
820,79089.74787011408
821,7442.50682952281
822,90567.1994064174
823,30483.532708599698
824,23791.34102035477
825,35660.70454833437
826,113032.82024437949
827,45803.78367076933
828,104736.9291528652
829,10530.005872264026
830,21730.35717443787
831,63624.67915279781
832,21945.674653304915
833,68462.97133931502
834,12276.872025623696
835,27076.581080751235
836,86575.94769044346
837,42174.89137601961
838,13587.91247051401
839,52277.8084209977
840,22231.16051099121
841,74586.64074840052
842,21821.655809944736
843,38795.53542441354
844,13107.25193397004
845,24819.61546393082
846,46430.735429586355
847,52035.91690247043
848,21010.12018363881
849,27362.703548919013
850,58963.850692215
851,54706.840692026526
852,29755.414581348687
853,72315.64189994558
854,33486.95264621067
855,11774.60203247589
856,45556.816319703605
857,75215.73227664267
858,84701.35018838686
859,39158.190148611655
860,10671.61968092403
861,18501.303809518286
862,10786.609539141864
863,13595.400843535517
864,25655.24847812923
865,60571.38971353169
866,19269.867264347053
867,23116.561548671765
868,33504.06417201187
869,31593.967658034497
870,73483.25556456552
871,22284.873845568618
872,41394.94715712713
873,107539.79672139065
874,30548.062286659773
875,37625.298416969614
876,81827.48897200335
877,31294.45219309214
878,71499.87398339814
879,72414.60741290377
880,34892.98139793563
881,63449.880801374005
882,71223.18427978556
883,40066.82651359492
884,31104.732670189678
885,16196.758879388719
886,58487.281206705076
887,23172.206561052062
888,32250.209456765948
889,88935.50473334384
890,70607.7242188085
891,59142.77940231159
892,91227.99041658432
893,64454.86648603753
894,13124.63430566717
895,44994.072309516785
896,15604.908556432965
897,11292.745559533958
898,19900.74071452227
899,36762.425156367004
900,24715.180053242962
901,95430.65235916844
902,38416.263962650606
903,18173.08588746181
904,21325.61280448934
905,16496.26567443435
906,24408.62236915157
907,15415.086878908209
908,37273.48596691447
909,63011.531937900145
910,65702.93326301148
911,109086.07256945073
912,19659.180951238686
913,60234.67882392084
914,113387.47251525451
915,19199.80300928534
916,103215.19801711415
917,9365.655818475352
918,40395.02377493457
919,48192.56346748805
920,18772.34026113116
921,32063.881301552316
922,93825.46445121893
923,27381.235694086987
924,97105.38334610681
925,10459.24748583798
926,83736.61594672229
927,23022.867174681818
928,31593.967658034497
929,52101.39340639359
930,62954.7570438199
931,25961.806162220622
932,30178.22955834072
933,67574.46904911353
934,15411.051268701622
935,37625.298416969614
936,19710.601508994416
937,15105.127365258963
938,74488.32787169372
939,78107.4572220259
940,21213.21912027984
941,7585.15348650476
942,57601.16360888495
943,28528.742770533423
944,47841.359788448965
945,34765.51269125794
946,52758.217716449275
947,44537.114773233974
948,16276.347430657566
949,69728.80800963716
950,19972.307645968198
951,71277.6671950725
952,30414.588536623625
953,13124.63430566717
954,52337.95823718388
955,9783.124738801092
956,29827.916436768257
957,97573.17322156446
958,57437.37753511056
959,71782.7267095516
960,48364.84279535653
961,19614.67684034846
962,96903.35113634061
963,12976.068618886527
964,43341.360351943025
965,53153.345807844715
966,21587.23421538052
967,94052.03883306045
968,26372.56624331764
969,13764.046791608103
970,17173.97675309117
971,26718.526192302816
972,23116.561548671765
973,67733.10469240289
974,52369.88771585016
975,39696.25014784341
976,55347.46384791365
977,90916.13540816082
978,20934.426841160723
979,17817.429290993005
980,47854.804606927
981,73483.25556456552
982,10604.153286239383
983,38795.32922593407
984,21922.7007369695
985,10395.306119029203
986,36922.5274240695
987,17522.915157434854
988,39197.48723867698
989,52478.99595919072
990,42856.97727952777
991,58882.23413025464
992,48698.55805256508
993,82881.19971401336
994,16521.821603971963
995,52974.896407468885
996,36373.8506879509
997,51256.92929109573
998,46740.12549153179
999,9794.700002471107
1000,12831.210677758228
1001,83401.41662921027
1002,111617.08521488942
1003,95565.35282058762
1004,53241.54915031183
1005,57038.622984453075
1006,36722.6750682129
1007,39389.14823718063
1008,22461.98401084694
1009,26690.555019686788
1010,53000.483951275055
1011,35037.766388210155
1012,104707.1937353027
1013,13107.25193397004
1014,34015.96256036782
1015,92925.8023746415
1016,65034.374055037566
1017,35768.00315536272
1018,47051.878426956086
1019,17864.010079863463
1020,74895.72278641153
1021,97807.59108880321
1022,41143.17286356396
1023,104863.99815990069
1024,28719.24292430411
1025,25982.781449657803
1026,100029.1850245852
1027,89925.29296738918
1028,108088.69896594691
1029,32509.52240228698
1030,37597.79919868202
1031,36557.746486508724
1032,15014.007874373387
1033,59099.17174513392
1034,57437.37753511056
1035,98017.0749152215
1036,7681.961374097724
1037,57339.93483879725
1038,15026.574322169134
1039,24715.180053242962
1040,18044.863687175366
1041,69282.23298689914
1042,22284.873845568618
1043,81827.48897200335
1044,67236.35777502807
1045,59709.035639201036
1046,76174.9598977825
1047,96090.97613195702
1048,45443.59002804553
1049,21667.96878102223
1050,87718.43552459942
1051,52689.983472565014
1052,85306.81874110077
1053,89195.51929446259
1054,45217.89433906329
1055,9287.499107819514
1056,71257.29371991265
1057,27362.703548919013
1058,86443.46601973524
1059,52262.285585688136
1060,52880.4757607696
1061,83940.84152811555
1062,41874.23237565153
1063,24835.264864845576
1064,53241.54915031183
1065,27306.21653465333
1066,13107.515433308943
1067,76017.298562861
1068,55036.1561002825
1069,105998.78051361967
1070,56039.648705232175
1071,86443.49540995569
1072,26646.952691831117
1073,63488.948830314504
1074,67805.8051190904
1075,67398.87803484968
1076,25076.807872092537
1077,102801.50282156453
1078,86899.85031090837
1079,82262.44080111066
1080,56922.89397986402
1081,26845.05143685246
1082,13408.933688281562
1083,56467.216397327684
1084,76187.91095292832
1085,74932.3517742356
1086,11036.112307206049
1087,60234.67882392084
1088,16527.499022079373
1089,22204.71868149139
1090,42350.434792916116
1091,21797.794112970307
1092,39005.93610360447
1093,36762.425156367004
1094,49763.509308026485
1095,28515.505454738886
1096,79836.65843298107
1097,25293.585373450438
1098,13016.08703033949
1099,38520.93814528343
1100,40395.02377493457
1101,49878.71237140987
1102,38232.37946737982
1103,44849.62574363151
1104,21016.55565262602
1105,14835.825895114844
1106,15196.942231439527
1107,50952.24017173773
1108,98896.34716789522
1109,20082.274485895698
1110,67698.41235077892
1111,18318.37214903084
1112,12675.85787873046
1113,70251.08077603541
1114,39805.92392834189
1115,79814.35604696294
1116,19748.41029721844
1117,36195.17288020417
1118,63806.37650322289
1119,94052.03883306045
1120,16111.731425839107
1121,52044.1017999236
1122,43796.276065850776
1123,67942.56176496687
1124,39158.190148611655
1125,14302.025548276333
1126,40263.65973558031
1127,63520.838333341024
1128,16022.150960170526
1129,53411.610338822866
1130,20169.533138170726
1131,69971.98479697887
1132,64036.301902927444
1133,38814.54100215249
1134,25987.682646586407
1135,30945.930525104457
1136,41949.5547051524
1137,27076.581080751235
1138,33954.58416110762
1139,26886.032783122624
1140,89174.21881287477
1141,43136.56984168386
1142,19190.4552910307
1143,24654.81281486479
1144,13881.467470089325
1145,83736.61594672229
1146,33989.19348764299
1147,40889.23159340951
1148,103894.93593956852
1149,38315.28303672461
1150,23116.561548671765
1151,26930.12426596222
1152,17358.881594282808
1153,106848.2402171515
1154,10395.306119029203
1155,10175.109102243629
1156,7681.961374097724
1157,23961.402208865806
1158,38905.97736018654
1159,39389.14823718063
1160,8171.208100032012
1161,63277.22624693913
1162,21639.603771204547
1163,89526.09321407805
1164,81202.79898700849
1165,20941.995969627675
1166,14917.69499753305
1167,12495.723297833863
1168,13489.568361734493
1169,34689.519440483666
1170,78899.28646897715
1171,11135.800754911052
1172,70222.43047480969
1173,60296.26848409032
1174,33460.35639343646
1175,34927.47547835308
1176,23539.254760122283
1177,10508.813080233427
1178,19617.48832960181
1179,19007.99179959289
1180,16986.247593443102
1181,22160.762844372093
1182,30977.72340976732
1183,8931.475905611927
1184,93000.11391965397
1185,41265.362379209495
1186,10459.24748583798
1187,8014.332269697332
1188,65645.56717175893
1189,14699.486428905262
1190,24715.180053242962
1191,27300.878555325162
1192,9610.7364184239
1193,31330.848160565074
1194,90607.0716469509
1195,16843.417782152977
1196,68132.71692821772
1197,24161.71243791274
1198,73667.45715796611
1199,30985.666253652846
1200,92925.8023746415
1201,56750.11376440106
1202,25038.615329104203
1203,64031.525346588925
1204,11664.19602434963
1205,19426.80217390975
1206,101150.52866399007
1207,53788.92779313852
1208,37370.21204494961
1209,103553.72287948857
1210,46776.52706123443
1211,14491.304955031854
1212,62007.97461040412
1213,36821.43786828446
1214,23383.09045655281
1215,30873.629738358813
1216,50926.35621317132
1217,19664.107860667915
1218,14671.647847758399
1219,66461.84555439433
1220,21011.93253645977
1221,55204.46395779574
1222,48097.25107289494
1223,90132.50756438212
1224,11764.1506936759
1225,89925.29296738918
1226,12809.628823879324
1227,73137.09730226814
1228,65839.16739580408
1229,12309.041027361682
1230,90114.52957505341
1231,35583.18718159002
1232,68791.13863549521
1233,50539.05223815056
1234,75518.74032355676
1235,11041.562372337392
1236,14935.6834177228
1237,8082.319124972026
1238,75077.17951248365
1239,12410.588389634624
1240,13787.871941997479
1241,56365.216156931216
1242,38520.93814528343
1243,22496.979229803343
1244,96354.23344239367
1245,15813.698773553066
1246,16425.900369280153
1247,43225.60858281519
1248,7267.48904374357
1249,10069.086029081762
1250,52101.39340639359
1251,85319.06300985006
1252,71782.7267095516
1253,56654.70551003414
1254,79737.99964067369
1255,93158.4551246271
1256,57614.54882972422
1257,18295.13915545902
1258,22152.08146874856
1259,26069.84650922374
1260,9117.392507318795
1261,67941.51393635647
1262,86443.46601973524
1263,89414.88464703337
1264,95008.68800026324
1265,37450.45682255049
1266,25230.26539434242
1267,42155.187890819754
1268,39066.982061194016
1269,60968.95011390969
1270,47660.90303665067
1271,11189.446888824708
1272,10254.333990591344
1273,42215.290295301085
1274,29568.058943936023
1275,11849.74328559204
1276,16366.820067899744
1277,51256.92929109573
1278,9883.520747080443
1279,51256.92929109573
1280,66675.00488117943
1281,95626.19817445366
1282,40249.839498152265
1283,13781.828910046444
1284,19837.140118553303
1285,76103.20153399196
1286,37656.599787026775
1287,48388.07798767222
1288,40783.43210159378
1289,57958.99776573315
1290,34579.18907297345
1291,18684.641944689418
1292,107317.83731283288
1293,63488.948830314504
1294,22744.96309928698
1295,26765.953553904375
1296,32250.209456765948
1297,26739.81758265446
1298,9775.078392926946
1299,42868.15558311842
1300,58622.97133434312
1301,45020.511598815516
1302,11138.228830599188
1303,13103.077879308883
1304,74323.35462320028
1305,37802.74427272572
1306,24352.931574101356
1307,36436.857704667964
1308,98173.99662538135
1309,38814.54100215249
1310,22486.465661474704
1311,24841.86038579143
1312,53304.366219541254
1313,52689.983472565014
1314,37807.45900567816
1315,68645.58559873953
1316,49775.89650346701
1317,13096.186110098706
1318,34691.9273070796
1319,93018.78855701623
1320,15604.908556432965
1321,47055.58944182579
1322,44641.765873812124
1323,10055.808271764841
1324,21005.14942288421
1325,14281.318773444546
1326,34558.09307974364
1327,47051.878426956086
1328,11889.612572081975
1329,21730.35717443787
1330,23276.25567925531
1331,29350.49436150739
1332,86443.46601973524
1333,55072.30740126423
1334,14304.33897711102
1335,64122.461907505494
1336,46685.94554503295
1337,56924.94448302863
1338,51256.92929109573
1339,66290.43597356943
1340,15465.491637927018
1341,37795.35960548065
1342,39600.59760277789
1343,37657.103090973746
1344,52099.64674966259
1345,59325.35896939171
1346,85849.06463488855
1347,86262.79003021885
1348,16112.165409924002
1349,94589.40726830323
1350,51781.76288073404
1351,25293.00223417755
1352,37031.51100759693
1353,21411.317865301182
1354,50611.76630495741
1355,37795.35960548065
1356,103647.08633775961
1357,25208.028317843466
1358,21821.655809944736
1359,24715.180053242962
1360,32025.17454459938
1361,21121.394617663795
1362,31233.56802782628
1363,46254.03707741166
